Id,SalePrice
1461,128105.5
1462,153960.5
1463,179015.5
1464,185510.35
1465,205692.41
1466,182401.32
1467,169162.52
1468,176116.51
1469,176062.56
1470,120866.0
1471,192294.65
1472,93091.5
1473,107651.82
1474,152448.0
1475,139935.59
1476,369004.16
1477,255003.54
1478,306608.02
1479,249037.69
1480,448958.17
1481,301196.25
1482,208978.56
1483,179570.14
1484,171122.12
1485,170475.54
1486,201176.24
1487,330967.55
1488,232914.0
1489,209548.24
1490,197558.42
1491,195181.89
1492,98614.5
1493,178065.35
1494,292002.69
1495,300047.9
1496,218020.16
1497,193594.17
1498,152600.51
1499,151618.81
1500,156131.35
1501,164996.25
1502,160226.4
1503,303770.88
1504,228654.89
1505,220452.49
1506,190984.05
1507,225318.75
1508,200241.9
1509,167026.0
1510,149234.5
1511,151231.81
1512,169486.5
1513,154789.45
1514,161632.89
1515,164075.59
1516,156928.0
1517,147272.0
1518,127969.16
1519,225624.6
1520,134603.87
1521,145047.25
1522,161878.0
1523,111799.0
1524,123849.5
1525,126696.16
1526,126642.0
1527,110692.64
1528,128853.0
1529,139173.0
1530,160808.32
1531,132715.34
1532,109064.5
1533,149479.62
1534,117266.58
1535,155334.75
1536,120719.83
1537,83923.33
1538,192728.0
1539,245436.54
1540,115351.87
1541,147422.37
1542,150201.84
1543,216127.79
1544,81875.0
1545,110589.0
1546,123332.0
1547,135185.87
1548,137817.05
1549,119917.5
1550,147377.48
1551,120010.62
1552,148206.58
1553,144652.82
1554,112392.58
1555,174648.37
1556,96315.0
1557,127434.89
1558,97461.54
1559,118561.06
1560,147383.01
1561,147759.25
1562,128227.0
1563,118200.16
1564,162829.38
1565,147424.0
1566,211447.12
1567,82370.83
1568,221577.1
1569,149227.46
1570,133693.75
1571,136565.43
1572,143418.75
1573,229724.51
1574,119996.25
1575,203787.32
1576,209098.52
1577,207521.01
1578,145598.37
1579,144916.13
1580,195199.99
1581,137413.25
1582,129718.5
1583,327333.5
1584,248864.48
1585,141309.5
1586,77276.0
1587,112916.0
1588,153415.24
1589,102304.5
1590,134149.12
1591,106402.5
1592,129944.5
1593,120362.83
1594,139042.4
1595,131077.18
1596,225643.31
1597,168396.85
1598,187756.67
1599,216864.07
1600,197461.56
1601,84236.0
1602,117716.87
1603,107360.66
1604,286297.8
1605,249350.38
1606,164722.82
1607,166126.72
1608,218374.08
1609,202727.05
1610,160869.41
1611,148983.87
1612,166214.3
1613,168374.31
1614,122789.5
1615,88953.0
1616,87246.0
1617,93775.0
